question,gt_question,business_line,question_type,hit,retrieved_top1,recall@5
多功能分液器和非接触式微孔板样品处理系统采购项目的采购单位是谁？,多功能分液器和非接触式微孔板样品处理系统采购项目的采购单位是谁？,enterprise,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的采购单位是谁？,1.0
电子招标投标的法律效力如何？,电子招标投标的法律效力如何？,regulation,exact,True,电子招标投标的法律效力如何？,1.0
什么是政府采购优先采购制度？,什么是政府采购优先采购制度？,regulation,exact,True,什么是政府采购优先采购制度？,1.0
政府采购中什么情况下需要,政府采购中什么情况下需要重新组织采购活动？,regulation,fuzzy,True,政府采购中什么情况下需要重新组织采购活动？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点？,多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点？,bidding,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点？,1.0
吉林大学中日联谊医院双层电蒸锅采购的开标地点在哪里？,吉林大学中日联谊医院双层电蒸锅采购的开标地点在哪里？,enterprise,exact,True,吉林大学中日联谊医院双层电蒸锅采购的开标地点在哪里？,1.0
什么是招标投标活动中的禁止行为清单？,什么是招标投标活动中的禁止行为清单？,regulation,exact,True,什么是招标投标活动中的禁止行为清单？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标地点在哪里？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标地点在哪里？,enterprise,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标地点在哪里？,1.0
高内涵成像分析仪采购项目的开标时间？,高内涵成像分析仪采购项目的开标时间？,bidding,exact,True,高内涵成像分析仪采购项目的开标时间是什么时候？,1.0
吉林大学中日联谊医院护士鞋采购的预算金额是多少？,吉林大学中日联谊医院护士鞋采购的预算金额是多少？,enterprise,exact,True,吉林大学中日联谊医院护士鞋采购的预算金额是多少？,1.0
什么是采购需求论证？,什么是采购需求论证？,regulation,exact,True,什么是采购需求论证？,1.0
政府采购面向中小企业预留份额？,什么是政府采购面向中小企业预留份额？,regulation,fuzzy,True,什么是政府采购面向中小企业预留份额？,1.0
高内涵成像分析仪采购项目的,高内涵成像分析仪采购项目的开标时间是什么时候？,enterprise,fuzzy,False,高内涵成像分析仪采购项目的预算金额是多少？,0.0
国家广播电视总局282台基础设施配套改造项目的开标地点在哪里？,国家广播电视总局282台基础设施配套改造项目的开标地点在哪里？,enterprise,exact,True,国家广播电视总局282台基础设施配套改造项目的开标地点在哪里？,1.0
大连理工大学数字化机器人手术实验平台采购项目的开标地点？,大连理工大学数字化机器人手术实验平台采购项目的开标地点？,bidding,exact,True,大连理工大学数字化机器人手术实验平台采购项目的开标地点？,1.0
什么是招标投标法的等级管辖？,什么是招标投标法的等级管辖？,regulation,exact,True,什么是招标投标法的等级管辖？,1.0
2026-2027年度吉林大学中日联谊医院《安防,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的采购单位是谁？,bidding,fuzzy,False,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,0.0
国家广播电视总局282台基础设施配套改造项目的开标时间,国家广播电视总局282台基础设施配套改造项目的开标时间？,bidding,fuzzy,True,国家广播电视总局282台基础设施配套改造项目的开标时间是什么时候？,1.0
什么情况下应当重新招标？,什么情况下应当重新招标？,regulation,exact,True,什么情况下应当重新招标？,1.0
政府采购法对供应商的处罚措施有哪些？,政府采购法对供应商的处罚措施有哪些？,regulation,exact,True,政府采购法对供应商的处罚措施有哪些？,1.0
大连理工大学数字化机器人手术实验平台采购项目的开标地点在哪里,大连理工大学数字化机器人手术实验平台采购项目的开标地点在哪里？,enterprise,fuzzy,True,大连理工大学数字化机器人手术实验平台采购项目的开标地点？,1.0
遂宁市消防救援支队年度食材配送服务项目的行政区域是哪里？,遂宁市消防救援支队年度食材配送服务项目的行政区域是哪里？,enterprise,exact,True,遂宁市消防救援支队年度食材配送服务项目的行政区域是哪里？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,enterprise,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,1.0
2026年东北区域国家重点档案修复项目的开标时间是什么时候？,2026年东北区域国家重点档案修复项目的开标时间是什么时候？,enterprise,exact,True,2026年东北区域国家重点档案修复项目的开标时间是什么时候？,1.0
百炼大模型管理平台升级及运维服务项目的代理机构是什么,百炼大模型管理平台升级及运维服务项目的代理机构是什么？,enterprise,fuzzy,True,百炼大模型管理平台升级及运维服务项目的代理机构是什么？,1.0
中标通知书具有什么法律效力？,中标通知书具有什么法律效力？,regulation,exact,True,中标通知书具有什么法律效力？,1.0
国家广播电视总局282台基础设施配套改造项目的开标地点何地？,国家广播电视总局282台基础设施配套改造项目的开标地点在哪里？,enterprise,fuzzy,True,国家广播电视总局282台基础设施配套改造项目的开标地点在哪里？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的行政区域是哪里？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的行政区域是哪里？,enterprise,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的行政区域是哪里？,1.0
评标委员会成员收受贿赂会怎样？,评标委员会成员收受贿赂会怎样？,regulation,exact,True,评标委员会成员收受贿赂会怎样？,1.0
投标人以他人名义投标或弄虚作假骗取中标的后果是什么？,投标人以他人名义投标或弄虚作假骗取中标的后果是什么？,regulation,exact,True,投标人以他人名义投标或弄虚作假骗取中标的后果是什么？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的开标时间？,吉林大学中日联谊医院2026-2027年度保安服务项目的开标时间？,bidding,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的开标时间是什么时候？,1.0
政府采购质疑答复书应当包括哪些内容？,政府采购质疑答复书应当包括哪些内容？,regulation,exact,True,政府采购质疑答复书应当包括哪些内容？,1.0
采购需求公示？,什么是采购需求公示？,regulation,fuzzy,True,什么是采购需求公示？,1.0
招标人可以自行办理招标事宜吗？,招标人可以自行办理招标事宜吗？,regulation,exact,True,招标人可以自行办理招标事宜吗？,1.0
政府采购活动的中止？,什么是政府采购活动的中止？,regulation,fuzzy,True,什么是政府采购活动的中止？,1.0
什么情况下应当重新招,什么情况下应当重新招标？,regulation,fuzzy,True,什么情况下应当重新招标？,1.0
什么是政府采购监督检查的对象？,什么是政府采购监督检查的对象？,regulation,exact,True,什么是政府采购监督检查的对象？,1.0
什么情况下可以采用邀请招标？,什么情况下可以采用邀请招标？,regulation,exact,True,什么情况下可以采用邀请招标？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的开标时间？,多功能分液器和非接触式微孔板样品处理系统采购项目的开标时间？,bidding,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的开标时间是什么时候？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的代理机构？,南开大学实验室设备处智慧安全实验室建设采购项目的代理机构？,bidding,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的代理机构？,1.0
什么是政府采购法的立法目的？,什么是政府采购法的立法目的？,regulation,exact,True,什么是政府采购法的立法目的？,1.0
什么是政府采购合同公开？,什么是政府采购合同公开？,regulation,exact,True,什么是政府采购合同公开？,1.0
什么是政府采购法的法律责任主体？,什么是政府采购法的法律责任主体？,regulation,exact,True,什么是政府采购法的法律责任主体？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的预算金额是多少？,吉林大学中日联谊医院2026-2027年度保安服务项目的预算金额是多少？,bidding,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的预算金额是多少？,1.0
政府采购项目可以委托采购代理机构吗？,政府采购项目可以委托采购代理机构吗？,regulation,exact,True,政府采购项目可以委托采购代理机构吗？,1.0
什么是政府采购计划？,什么是政府采购计划？,regulation,exact,True,什么是政府采购计划？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的预算金额是多少？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的预算金额是多少？,bidding,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的预算金额是多少？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的采购单位是谁？,多功能分液器和非接触式微孔板样品处理系统采购项目的采购单位是谁？,bidding,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的采购单位是谁？,1.0
高内涵成像分析仪采购项目的代理机构？,高内涵成像分析仪采购项目的代理机构？,bidding,exact,True,高内涵成像分析仪采购项目的代理机构是什么？,1.0
最高投标限价？,什么是最高投标限价？,regulation,fuzzy,True,什么是最高投标限价？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的预算金额是多少？,吉林大学中日联谊医院2026-2027年度保安服务项目的预算金额是多少？,enterprise,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的预算金额是多少？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的行政区域是哪里？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的行政区域是哪里？,enterprise,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的行政区域是哪里？,1.0
什么是招标代理服务收费？,什么是招标代理服务收费？,regulation,exact,True,什么是招标代理服务收费？,1.0
什么情况下可以采用询价方式采购？,什么情况下可以采用询价方式采购？,regulation,exact,True,什么情况下可以采用询价方式采购？,1.0
招标方式有哪几种,招标方式有哪几种？,regulation,fuzzy,True,招标方式有哪几种？,1.0
遂宁市消防救援支队年度食材配送服务项目的采购单位是谁？,遂宁市消防救援支队年度食材配送服务项目的采购单位是谁？,enterprise,exact,True,遂宁市消防救援支队年度食材配送服务项目的采购单位是谁？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标地点？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标地点？,bidding,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标地点在哪里？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的采购单位是谁？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的采购单位是谁？,bidding,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的采购单位是谁？,1.0
招标投标法的适用范围是什么？,招标投标法的适用范围是什么？,regulation,exact,True,招标投标法的适用范围是什么？,1.0
什么是政府采购环境标志产品清单？,什么是政府采购环境标志产品清单？,regulation,exact,True,什么是政府采购环境标志产品清单？,1.0
什么是招标文件发售？,什么是招标文件发售？,regulation,exact,True,什么是招标文件发售？,1.0
百炼大模型管理平台升级及运维服务项目的开标时间,百炼大模型管理平台升级及运维服务项目的开标时间？,bidding,fuzzy,True,百炼大模型管理平台升级及运维服务项目的开标时间是什么时候？,1.0
什么是招标投标法的工程定义？,什么是招标投标法的工程定义？,regulation,exact,True,什么是招标投标法的工程定义？,1.0
吉林大学中日联谊医院护士鞋采购的开标地点在哪里？,吉林大学中日联谊医院护士鞋采购的开标地点在哪里？,enterprise,exact,True,吉林大学中日联谊医院护士鞋采购的开标地点在哪里？,1.0
什么是两阶段招标？,什么是两阶段招标？,regulation,exact,True,什么是两阶段招标？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的行政区域是哪里,多功能分液器和非接触式微孔板样品处理系统采购项目的行政区域是哪里？,enterprise,fuzzy,True,多功能分液器和非接触式微孔板样品处理系统采购项目的行政区域是哪里？,1.0
招标人和中标人签订合同后可以另行订立协议吗,招标人和中标人签订合同后可以另行订立协议吗？,regulation,fuzzy,True,招标人和中标人签订合同后可以另行订立协议吗？,1.0
遂宁市消防救援支队年度食材配送服务项目的开标时间是何时？,遂宁市消防救援支队年度食材配送服务项目的开标时间是什么时候？,enterprise,fuzzy,True,遂宁市消防救援支队年度食材配送服务项目的开标时间是什么时候？,1.0
2026-2027年度吉林大学中日联谊医院《安防,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的采购单位是谁？,enterprise,fuzzy,False,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,0.0
百炼大模型管理平台升级及运维服务项目的开标时间是什么时候？,百炼大模型管理平台升级及运维服务项目的开标时间是什么时候？,enterprise,exact,True,百炼大模型管理平台升级及运维服务项目的开标时间是什么时候？,1.0
吉林大学中日联谊医院双层电蒸锅采购的行政区域是哪里？,吉林大学中日联谊医院双层电蒸锅采购的行政区域是哪里？,enterprise,exact,True,吉林大学中日联谊医院双层电蒸锅采购的行政区域是哪里？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少,多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少？,enterprise,fuzzy,True,多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的开标时间是什么时候？,吉林大学中日联谊医院2026-2027年度保安服务项目的开标时间是什么时候？,enterprise,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的开标时间是什么时候？,1.0
什么情况下政府采购项目可以终止？,什么情况下政府采购项目可以终止？,regulation,exact,True,什么情况下政府采购项目可以终止？,1.0
大连理工大学数字化机器人手术实验平台采购项目的行政区域是哪里？,大连理工大学数字化机器人手术实验平台采购项目的行政区域是哪里？,enterprise,exact,True,大连理工大学数字化机器人手术实验平台采购项目的行政区域是哪里？,1.0
投标保证金的退还时限要求是什么？,投标保证金的退还时限要求是什么？,regulation,exact,True,投标保证金的退还时限要求是什么？,1.0
2026年东北区域国家重点档案修复项目的代理机构是什么？,2026年东北区域国家重点档案修复项目的代理机构是什么？,enterprise,exact,True,2026年东北区域国家重点档案修复项目的代理机构是什么？,1.0
吉林大学中日联谊医院护士鞋采购的代理机构？,吉林大学中日联谊医院护士鞋采购的代理机构？,bidding,exact,True,吉林大学中日联谊医院护士鞋采购的代理机构是什么？,1.0
什么情况下投标保证金不予退还？,什么情况下投标保证金不予退还？,regulation,exact,True,什么情况下投标保证金不予退还？,1.0
政府采购合同变更有什么要求？,政府采购合同变更有什么要求？,regulation,exact,True,政府采购合同变更有什么要求？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少？,enterprise,fuzzy,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少？,1.0
遂宁市消防救援支队年度食材配送服务项目的预算金额是多少？,遂宁市消防救援支队年度食材配送服务项目的预算金额是多少？,enterprise,exact,True,遂宁市消防救援支队年度食材配送服务项目的预算金额是多少？,1.0
招标人收到异议后多长时间内应当答复？,招标人收到异议后多长时间内应当答复？,regulation,exact,True,招标人收到异议后多长时间内应当答复？,1.0
政府采购信息变更公告应当在什么时限内发布？,政府采购信息变更公告应当在什么时限内发布？,regulation,exact,True,政府采购信息变更公告应当在什么时限内发布？,1.0
什么是招标投标公开原则？,什么是招标投标公开原则？,regulation,exact,True,什么是招标投标公开原则？,1.0
高内涵成像分析仪采购项目的采购单位是谁？,高内涵成像分析仪采购项目的采购单位是谁？,bidding,exact,True,高内涵成像分析仪采购项目的采购单位是谁？,1.0
评标委员会如何组成,评标委员会如何组成？,regulation,fuzzy,True,评标委员会如何组成？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间是什么时候？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间是什么时候？,enterprise,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间是什么时候？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的代理机构？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的代理机构？,bidding,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的代理机构？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,enterprise,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的行政区域是哪里？,多功能分液器和非接触式微孔板样品处理系统采购项目的行政区域是哪里？,enterprise,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的行政区域是哪里？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,enterprise,fuzzy,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,1.0
招标投标法对资格预审的期限有何要求？,招标投标法对资格预审的期限有何要求？,regulation,exact,True,招标投标法对资格预审的期限有何要求？,1.0
国家广播电视总局282台基础设施配套改造项目的代理机构？,国家广播电视总局282台基础设施配套改造项目的代理机构？,bidding,exact,True,国家广播电视总局282台基础设施配套改造项目的代理机构？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的开标地点在哪里,南开大学实验室设备处智慧安全实验室建设采购项目的开标地点在哪里？,enterprise,fuzzy,True,南开大学实验室设备处智慧安全实验室建设采购项目的开标地点在哪里？,1.0
招标人可以否决所有投标吗？,招标人可以否决所有投标吗？,regulation,exact,True,招标人可以否决所有投标吗？,1.0
2026年东北区域国家重点档案修复项目的预算金额是多少,2026年东北区域国家重点档案修复项目的预算金额是多少？,enterprise,fuzzy,True,2026年东北区域国家重点档案修复项目的预算金额是多少？,1.0
政府采购的政策功能有哪些,政府采购的政策功能有哪些？,regulation,fuzzy,True,政府采购的政策功能有哪些？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,enterprise,fuzzy,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,bidding,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁,南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,bidding,fuzzy,True,南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的采购单位是谁？,吉林大学中日联谊医院2026-2027年度保安服务项目的采购单位是谁？,enterprise,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的采购单位是谁？,1.0
大连理工大学数字化机器人手术实验平台采购项目的采购单位是谁？,大连理工大学数字化机器人手术实验平台采购项目的采购单位是谁？,bidding,exact,True,大连理工大学数字化机器人手术实验平台采购项目的采购单位是谁？,1.0
什么是政府采购的采购方式变更？,什么是政府采购的采购方式变更？,regulation,exact,True,什么是政府采购的采购方式变更？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标地点？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标地点？,bidding,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标地点在哪里？,1.0
国家广播电视总局282台基础设施配套改造项目的预算金额是多少？,国家广播电视总局282台基础设施配套改造项目的预算金额是多少？,enterprise,exact,True,国家广播电视总局282台基础设施配套改造项目的预算金额是多少？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构是什么？,多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构是什么？,enterprise,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构是什么？,1.0
2026年东北区域国家重点档案修复项目的行政区域是哪里？,2026年东北区域国家重点档案修复项目的行政区域是哪里？,enterprise,exact,True,2026年东北区域国家重点档案修复项目的行政区域是哪里？,1.0
招标人可以对评标结果提出异议吗？,招标人可以对评标结果提出异议吗？,regulation,exact,True,招标人可以对评标结果提出异议吗？,1.0
政府采购预算应当如何编制？,政府采购预算应当如何编制？,regulation,exact,True,政府采购预算应当如何编制？,1.0
大连理工大学数字化机器人手术实验,大连理工大学数字化机器人手术实验平台采购项目的开标时间？,bidding,fuzzy,False,大连理工大学数字化机器人手术实验平台采购项目的开标地点在哪里？,0.0
吉林大学中日联谊医院2026-2027年度保安服务项目的行政区域是哪里？,吉林大学中日联谊医院2026-2027年度保安服务项目的行政区域是哪里？,enterprise,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的行政区域是哪里？,1.0
百炼大模型管理平台升级及运维服务项目的开标地点？,百炼大模型管理平台升级及运维服务项目的开标地点？,bidding,exact,True,百炼大模型管理平台升级及运维服务项目的开标地点？,1.0
采购人、采购代理机构有哪些违法行为会受处罚？,采购人、采购代理机构有哪些违法行为会受处罚？,regulation,exact,True,采购人、采购代理机构有哪些违法行为会受处罚？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少？,多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少？,bidding,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少？,1.0
2026年东北区域国家重点档案修复项目的预算金额是多少？,2026年东北区域国家重点档案修复项目的预算金额是多少？,enterprise,exact,True,2026年东北区域国家重点档案修复项目的预算金额是多少？,1.0
吉林大学中日联谊医院双层电蒸锅采购的代理机构是什么？,吉林大学中日联谊医院双层电蒸锅采购的代理机构是什么？,enterprise,exact,True,吉林大学中日联谊医院双层电蒸锅采购的代理机构是什么？,1.0
政府采购档案管理有什么要求？,政府采购档案管理有什么要求？,regulation,exact,True,政府采购档案管理有什么要求？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间是何时？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间是什么时候？,enterprise,fuzzy,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间是什么时候？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,bidding,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,1.0
开标应当在什么时间和地点进行,开标应当在什么时间和地点进行？,regulation,fuzzy,True,开标应当在什么时间和地点进行？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的开标地点？,南开大学实验室设备处智慧安全实验室建设采购项目的开标地点？,bidding,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的开标地点在哪里？,1.0
什么是政府采购优先采,什么是政府采购优先采购制度？,regulation,fuzzy,True,什么是政府采购优先采购制度？,1.0
什么情况下招标人可以暂停招标投标活动？,什么情况下招标人可以暂停招标投标活动？,regulation,exact,True,什么情况下招标人可以暂停招标投标活动？,1.0
什么是竞争性磋商采购方式？,什么是竞争性磋商采购方式？,regulation,exact,True,什么是竞争性磋商采购方式？,1.0
国家广播电视总局282台基础设施配套改造项目的开标时间是什么时候？,国家广播电视总局282台基础设施配套改造项目的开标时间是什么时候？,enterprise,exact,True,国家广播电视总局282台基础设施配套改造项目的开标时间是什么时候？,1.0
什么是政府采购绩效评价？,什么是政府采购绩效评价？,regulation,exact,True,什么是政府采购绩效评价？,1.0
遂宁市消防救援支队年度食材配送服务项目的预算金额是多少？,遂宁市消防救援支队年度食材配送服务项目的预算金额是多少？,bidding,exact,True,遂宁市消防救援支队年度食材配送服务项目的预算金额是多少？,1.0
遂宁市消防救援支队年度食材配送服务项目的代理机构,遂宁市消防救援支队年度食材配送服务项目的代理机构？,bidding,fuzzy,True,遂宁市消防救援支队年度食材配送服务项目的代理机构是什么？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额是多少？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额是多少？,bidding,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的预算金额是多少？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的行政区域是哪里,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的行政区域是哪里？,enterprise,fuzzy,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的行政区域是哪里？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的代理机构是什么？,enterprise,fuzzy,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的采购单位是谁？,1.0
2026-2027年度吉林大学中日联谊医院《安,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标地点？,bidding,fuzzy,False,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,0.0
政府采购合同类型有哪,政府采购合同类型有哪些？,regulation,fuzzy,True,政府采购合同类型有哪些？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,bidding,fuzzy,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的预算金额是多少？,1.0
投标文件截止时间后可以补充修改投标文件吗？,投标文件截止时间后可以补充修改投标文件吗？,regulation,exact,True,投标文件截止时间后可以补充修改投标文件吗？,1.0
政府采购自行采购？,什么是政府采购自行采购？,regulation,fuzzy,True,什么是政府采购自行采购？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的行政区域是哪里？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的行政区域是哪里？,enterprise,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的行政区域是哪里？,1.0
政府采购信用记录查询及使用有什么要求？,政府采购信用记录查询及使用有什么要求？,regulation,exact,True,政府采购信用记录查询及使用有什么要求？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标时间是什么时候？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标时间是什么时候？,enterprise,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标时间是什么时候？,1.0
投标人撤回投标文件的条件是什么？,投标人撤回投标文件的条件是什么？,regulation,exact,True,投标人撤回投标文件的条件是什么？,1.0
政府采购评审专家如何产生？,政府采购评审专家如何产生？,regulation,exact,True,政府采购评审专家如何产生？,1.0
政府采购质疑函应当包括哪些内容？,政府采购质疑函应当包括哪些内容？,regulation,exact,True,政府采购质疑函应当包括哪些内容？,1.0
招标人对已发出的招标文件进行必要的澄清或修改的时限要求是什么？,招标人对已发出的招标文件进行必要的澄清或修改的时限要求是什么？,regulation,exact,True,招标人对已发出的招标文件进行必要的澄清或修改的时限要求是什么？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的代理机构是什么？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的代理机构是什么？,enterprise,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的代理机构是什么？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,enterprise,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,1.0
什么是流标？,什么是流标？,regulation,exact,True,什么是流标？,1.0
吉林大学中日联谊医院双层电蒸锅,吉林大学中日联谊医院双层电蒸锅采购的预算金额是多少？,enterprise,fuzzy,True,吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,1.0
什么是招标投标法的立法目的？,什么是招标投标法的立法目的？,regulation,exact,True,什么是招标投标法的立法目的？,1.0
